id,sales
3001276,257.47812
3001277,7.1307015
3001278,7.183898
3001279,372.28528
3001280,102.95189
3001281,3155.2913
3001282,0.0
3001283,30.749372
3001284,8.199974
3001285,0.6259426
3001286,3.7559488
3001287,3441.9204
3001288,0.0
3001289,431.15884
3001290,4.1132
3001291,1030.1677
3001292,903.1215
3001293,789.92395
3001294,60.95099
3001295,64.7774
3001296,4536.1016
3001297,10.351579
3001298,0.37025848
3001299,16.120525
3001300,20.106855
3001301,0.0
3001302,283.40906
3001303,0.67241395
3001304,30.009834
3001305,12.143151
3001306,60.687187
3001307,1.4492666
3001308,289.81348
3001309,345.935
3001310,2.9740763
3001311,5.7516294
3001312,226.90591
3001313,56.340683
3001314,1260.5912
3001315,73.9732
3001316,12.249806
3001317,8.662394
3001318,0.40597653
3001319,6.296315
3001320,2588.1501
3001321,0.0
3001322,393.86218
3001323,5.2013655
3001324,1118.0795
3001325,776.55334
3001326,281.75513
3001327,255.04865
3001328,69.212425
3001329,3631.7058
3001330,13.701166
3001331,0.36900705
3001332,40.97064
3001333,50.561787
3001334,0.65447617
3001335,279.53516
3001336,2.8005826
3001337,38.365707
3001338,14.267226
3001339,82.75927
3001340,0.9264638
3001341,101.944
3001342,262.83612
3001343,1.9507453
3001344,5.922942
3001345,143.58675
3001346,171.22838
3001347,1618.8412
3001348,32.03939
3001349,2.730477
3001350,3.303265
3001351,0.671607
3001352,5.5625873
3001353,1657.3724
3001354,0.0
3001355,127.2941
3001356,4.609707
3001357,1004.4543
3001358,521.1688
3001359,154.59605
3001360,43.516193
3001361,45.05887
3001362,2356.065
3001363,7.9923654
3001364,0.6620294
3001365,25.323736
3001366,27.695953
3001367,0.0
3001368,173.41283
3001369,0.45616528
3001370,0.0
3001371,6.900419
3001372,125.40771
3001373,2.0303788
3001374,122.097984
3001375,155.40942
3001376,0.85627836
3001377,5.3818345
3001378,142.4109
3001379,31.349129
3001380,969.3522
3001381,27.727144
3001382,1.3719368
3001383,2.1251423
3001384,0.0
3001385,4.32937
3001386,1274.5083
3001387,0.5300131
3001388,276.74054
3001389,6.217961
3001390,529.69934
3001391,542.01855
3001392,140.51602
3001393,46.988586
3001394,62.620842
3001395,2067.3254
3001396,26.906858
3001397,0.4671707
3001398,15.930059
3001399,22.10454
3001400,0.5911243
3001401,135.25311
3001402,13.9291
3001403,32.21847
3001404,1.3988419
3001405,63.63888
3001406,3.5363312
3001407,701.9238
3001408,169.30081
3001409,3.1102924
3001410,5.2670336
3001411,329.61606
3001412,27.720045
3001413,1748.1307
3001414,0.0
3001415,5.2394166
3001416,1.0495555
3001417,0.7265401
3001418,6.4271083
3001419,2973.7258
3001420,0.0
3001421,710.98004
3001422,9.5503
3001423,1046.7295
3001424,1230.6382
3001425,295.48383
3001426,224.53839
3001427,168.69943
3001428,3785.0293
3001429,32.79438
3001430,0.58118725
3001431,21.49517
3001432,37.803337
3001433,0.0
3001434,272.52985
3001435,11.173124
3001436,66.23737
3001437,14.341541
3001438,82.79025
3001439,10.566194
3001440,363.12042
3001441,275.78564
3001442,13.80129
3001443,8.215925
3001444,493.80655
3001445,112.37121
3001446,5446.421
3001447,0.0
3001448,23.403147
3001449,2.3130066
3001450,0.697809
3001451,5.7916083
3001452,2206.9138
3001453,0.0
3001454,558.143
3001455,5.7680507
3001456,715.85345
3001457,1098.4866
3001458,179.90405
3001459,157.56306
3001460,114.654976
3001461,2009.172
3001462,21.055017
3001463,1.0063716
3001464,24.33268
3001465,23.286385
3001466,0.0
3001467,217.01459
3001468,0.0
3001469,63.430824
3001470,6.548092
3001471,306.5121
3001472,8.604303
3001473,189.93466
3001474,128.02536
3001475,4.8215284
3001476,5.495462
3001477,202.24696
3001478,37.655266
3001479,3187.616
3001480,29.836466
3001481,3.9868102
3001482,3.3264875
3001483,0.0
3001484,3.695616
3001485,1123.3652
3001486,0.0
3001487,206.51431
3001488,4.2082367
3001489,373.40405
3001490,278.35483
3001491,100.49192
3001492,27.080841
3001493,24.990122
3001494,1635.7178
3001495,5.553908
3001496,0.41888502
3001497,10.537229
3001498,15.345795
3001499,0.68939376
3001500,83.57479
3001501,0.6206752
3001502,38.802647
3001503,10.788136
3001504,32.908646
3001505,0.53335464
3001506,216.12054
3001507,115.74818
3001508,1.0038944
3001509,0.9502279
3001510,118.94117
3001511,22.053015
3001512,1343.3702
3001513,29.741898
3001514,1.9311367
3001515,4.8816957
3001516,0.39053658
3001517,4.6043525
3001518,2605.0898
3001519,0.6499337
3001520,599.119
3001521,9.229273
3001522,854.52747
3001523,943.1549
3001524,303.7577
3001525,231.21913
3001526,113.18069
3001527,3489.337
3001528,29.864513
3001529,3.2807198
3001530,21.391571
3001531,46.537453
3001532,0.5092763
3001533,216.69896
3001534,4.3526435
3001535,65.724106
3001536,15.613552
3001537,140.40266
3001538,3.6216373
3001539,242.62364
3001540,253.21288
3001541,10.210232
3001542,9.328777
3001543,342.78677
3001544,78.497185
3001545,3967.611
3001546,15.123508
3001547,21.373251
3001548,4.0172534
3001549,0.0
3001550,5.1468234
3001551,2635.9734
3001552,0.0
3001553,513.7814
3001554,11.743621
3001555,795.0124
3001556,900.1485
3001557,309.60855
3001558,172.42719
3001559,57.684772
3001560,4493.958
3001561,17.366327
3001562,0.4139547
3001563,30.979187
3001564,22.104435
3001565,0.37320796
3001566,234.47879
3001567,0.0
3001568,37.001305
3001569,9.273077
3001570,46.45074
3001571,0.85362333
3001572,176.44989
3001573,495.32056
3001574,4.2241993
3001575,4.503846
3001576,154.93596
3001577,76.35572
3001578,1766.0757
3001579,19.9554
3001580,3.1221569
3001581,4.2751637
3001582,0.37602237
3001583,5.202807
3001584,2685.9358
3001585,0.0
3001586,634.2945
3001587,9.038331
3001588,793.65375
3001589,799.96484
3001590,271.11578
3001591,148.96565
3001592,60.847557
3001593,3291.3618
3001594,18.043686
3001595,0.89263356
3001596,29.619635
3001597,22.902624
3001598,0.0
3001599,217.75568
3001600,0.0
3001601,48.64458
3001602,11.41153
3001603,84.17589
3001604,0.8891213
3001605,101.793045
3001606,190.76956
3001607,3.0770166
3001608,4.6262975
3001609,132.24678
3001610,63.94439
3001611,1339.2192
3001612,20.334398
3001613,5.650397
3001614,8.3879795
3001615,0.857058
3001616,14.021605
3001617,6407.4487
3001618,0.0
3001619,1089.8718
3001620,28.451967
3001621,1664.408
3001622,1853.9454
3001623,322.33676
3001624,418.02667
3001625,298.31635
3001626,6734.441
3001627,67.37408
3001628,1.172488
3001629,61.487724
3001630,52.58419
3001631,0.36968473
3001632,440.44128
3001633,35.895187
3001634,89.63523
3001635,29.803602
3001636,200.3424
3001637,22.865976
3001638,741.16473
3001639,483.58267
3001640,18.13057
3001641,22.559679
3001642,961.63715
3001643,200.74748
3001644,9362.603
3001645,11.858684
3001646,70.54358
3001647,1.648302
3001648,0.50021386
3001649,3.8199563
3001650,1723.7104
3001651,0.0
3001652,155.36475
3001653,4.576144
3001654,842.56256
3001655,463.13928
3001656,141.3354
3001657,128.37102
3001658,45.01866
3001659,2186.9065
3001660,4.8393774
3001661,0.49002627
3001662,11.118336
3001663,15.78545
3001664,0.59670544
3001665,170.4529
3001666,0.44932875
3001667,0.0
3001668,1.7398571
3001669,42.749218
3001670,0.5321834
3001671,55.01176
3001672,274.2876
3001673,1.8391773
3001674,2.9983664
3001675,94.457954
3001676,20.079912
3001677,1035.5787
3001678,32.009026
3001679,3.4059885
3001680,7.2777886
3001681,0.6268337
3001682,1.0763018
3001683,2717.633
3001684,0.0
3001685,482.3568
3001686,6.6948886
3001687,986.9187
3001688,787.9165
3001689,221.07367
3001690,215.07397
3001691,74.01981
3001692,3887.9592
3001693,9.97747
3001694,0.42393586
3001695,18.048328
3001696,25.161837
3001697,0.0
3001698,238.71216
3001699,0.8575682
3001700,56.408913
3001701,13.60598
3001702,71.78722
3001703,0.9220908
3001704,346.7705
3001705,191.40697
3001706,4.02799
3001707,3.9851737
3001708,95.288445
3001709,65.50445
3001710,1442.7533
3001711,20.330252
3001712,4.885321
3001713,0.9292039
3001714,0.0
3001715,0.94696033
3001716,1302.1838
3001717,0.0
3001718,130.22249
3001719,2.4065886
3001720,900.21826
3001721,373.62775
3001722,115.20852
3001723,166.10359
3001724,16.561283
3001725,1802.9215
3001726,1.380577
3001727,0.5435294
3001728,8.025275
3001729,15.156725
3001730,0.5824474
3001731,98.809616
3001732,0.0
3001733,0.0
3001734,10.8375435
3001735,28.920813
3001736,0.48916522
3001737,63.02196
3001738,112.417
3001739,0.43387052
3001740,0.9918486
3001741,44.940086
3001742,10.959551
3001743,999.1286
3001744,0.0
3001745,0.88485414
3001746,4.4466176
3001747,0.0
3001748,1.1594992
3001749,2030.3181
3001750,0.0
3001751,207.07564
3001752,6.6134667
3001753,1121.8645
3001754,640.50183
3001755,192.47496
3001756,150.00923
3001757,45.567093
3001758,2543.971
3001759,2.9601274
3001760,0.4438881
3001761,32.40216
3001762,20.846102
3001763,0.73415935
3001764,205.91704
3001765,0.0
3001766,0.0
3001767,14.953375
3001768,68.73368
3001769,0.7678559
3001770,241.76527
3001771,183.91154
3001772,2.0770264
3001773,3.2286475
3001774,227.19392
3001775,29.131247
3001776,1593.6941
3001777,0.0
3001778,0.43626282
3001779,1.2094975
3001780,0.43847176
3001781,4.066729
3001782,2091.8093
3001783,0.0
3001784,619.3771
3001785,8.070238
3001786,1093.9962
3001787,822.99384
3001788,236.3803
3001789,87.795074
3001790,61.701225
3001791,3485.672
3001792,6.5346847
3001793,2.3936944
3001794,24.766382
3001795,41.747105
3001796,0.5889317
3001797,198.1249
3001798,0.91012275
3001799,32.87327
3001800,3.901773
3001801,43.422512
3001802,0.9331826
3001803,163.07277
3001804,277.69757
3001805,2.8053095
3001806,5.7614913
3001807,139.4059
3001808,24.368837
3001809,1085.0017
3001810,25.460558
3001811,2.9999523
3001812,3.2352672
3001813,0.0
3001814,3.7932322
3001815,1264.5754
3001816,0.0
3001817,108.44248
3001818,1.3797743
3001819,395.11884
3001820,390.7732
3001821,110.13514
3001822,137.60004
3001823,43.308174
3001824,1676.7943
3001825,3.3804169
3001826,0.5370096
3001827,9.507757
3001828,9.739328
3001829,0.51327527
3001830,95.040016
3001831,0.0
3001832,0.0
3001833,10.770188
3001834,44.304485
3001835,0.3788521
3001836,156.44536
3001837,95.29871
3001838,0.5976138
3001839,1.0210241
3001840,29.36464
3001841,18.600164
3001842,981.04083
3001843,32.00307
3001844,0.8309638
3001845,4.66015
3001846,0.0
3001847,0.95457643
3001848,3359.198
3001849,0.0
3001850,542.89105
3001851,8.883292
3001852,759.4697
3001853,735.60876
3001854,221.6204
3001855,106.35884
3001856,77.07223
3001857,3390.3958
3001858,6.3002462
3001859,0.37640238
3001860,22.526531
3001861,17.018167
3001862,0.7277657
3001863,212.31497
3001864,0.0
3001865,42.56739
3001866,4.5047607
3001867,152.44626
3001868,0.8498135
3001869,242.06555
3001870,229.42752
3001871,3.628097
3001872,1.8457539
3001873,112.72953
3001874,47.660515
3001875,1633.7253
3001876,32.16247
3001877,0.54275036
3001878,3.1814227
3001879,0.0
3001880,8.9535475
3001881,2428.821
3001882,0.0
3001883,488.0111
3001884,4.863612
3001885,890.1588
3001886,862.89325
3001887,164.76732
3001888,120.06918
3001889,111.3235
3001890,3251.488
3001891,31.798672
3001892,0.8716678
3001893,29.740583
3001894,49.710682
3001895,0.59458447
3001896,230.53754
3001897,18.03848
3001898,54.3946
3001899,1.0720667
3001900,98.77308
3001901,8.18242
3001902,195.92844
3001903,269.32794
3001904,11.941729
3001905,16.60457
3001906,240.6887
3001907,73.798325
3001908,3582.2405
3001909,0.0
3001910,12.089395
3001911,5.202057
3001912,0.0
3001913,7.9176097
3001914,2124.1907
3001915,0.0
3001916,447.194
3001917,8.880836
3001918,1114.346
3001919,837.7814
3001920,145.40163
3001921,78.42872
3001922,140.09505
3001923,3122.5078
3001924,29.705973
3001925,0.8571624
3001926,45.05558
3001927,44.02438
3001928,0.0
3001929,280.21014
3001930,21.745626
3001931,47.239487
3001932,14.579396
3001933,174.95175
3001934,11.5838585
3001935,167.05902
3001936,469.1913
3001937,7.6781034
3001938,10.476161
3001939,123.02017
3001940,75.087006
3001941,3162.659
3001942,24.625584
3001943,12.385075
3001944,7.355654
3001945,0.54286695
3001946,5.456444
3001947,3038.6008
3001948,0.0
3001949,578.06647
3001950,4.5048537
3001951,1533.7085
3001952,753.5043
3001953,191.46759
3001954,214.55385
3001955,54.4954
3001956,4678.1704
3001957,23.855669
3001958,1.0752517
3001959,24.951054
3001960,33.03456
3001961,0.5325
3001962,522.99475
3001963,3.1993172
3001964,39.665516
3001965,12.327517
3001966,64.85285
3001967,4.4395127
3001968,136.45512
3001969,282.146
3001970,6.11874
3001971,6.0512815
3001972,177.85567
3001973,49.798676
3001974,1652.1398
3001975,34.125824
3001976,10.722955
3001977,3.6123078
3001978,0.49405417
3001979,7.0522
3001980,1905.1797
3001981,0.0
3001982,323.13327
3001983,6.4913764
3001984,905.29285
3001985,698.8476
3001986,174.26213
3001987,119.8877
3001988,70.132225
3001989,2664.4507
3001990,21.86051
3001991,0.9087027
3001992,17.104929
3001993,17.519035
3001994,0.74455905
3001995,187.33527
3001996,15.476218
3001997,55.887012
3001998,1.1359708
3001999,78.93206
3002000,6.9181895
3002001,334.25153
3002002,226.28284
3002003,4.9546514
3002004,7.3008146
3002005,309.18127
3002006,47.24837
3002007,3115.2266
3002008,32.014256
3002009,20.191942
3002010,2.3729572
3002011,0.5963037
3002012,4.363415
3002013,4678.721
3002014,0.0
3002015,416.10828
3002016,13.124735
3002017,1530.5994
3002018,934.0718
3002019,268.88495
3002020,170.03581
3002021,55.784355
3002022,5222.031
3002023,7.282103
3002024,2.437582
3002025,25.098207
3002026,26.54572
3002027,0.64151216
3002028,351.6739
3002029,0.0
3002030,36.699764
3002031,12.055557
3002032,35.869537
3002033,1.7410457
3002034,130.81721
3002035,312.0538
3002036,1.936592
3002037,10.092175
3002038,144.12901
3002039,52.489838
3002040,1468.9967
3002041,0.0
3002042,3.9134622
3002043,6.3521347
3002044,0.0
3002045,7.9109025
3002046,1896.5236
3002047,0.0
3002048,457.29565
3002049,7.4156117
3002050,1173.0153
3002051,717.23126
3002052,213.72168
3002053,125.35256
3002054,131.77406
3002055,3449.6785
3002056,24.40198
3002057,1.3644938
3002058,30.162802
3002059,42.054394
3002060,0.0
3002061,226.02228
3002062,14.837562
3002063,49.05136
3002064,13.425976
3002065,118.78888
3002066,11.354227
3002067,195.1139
3002068,437.4736
3002069,14.085193
3002070,8.409609
3002071,181.47536
3002072,77.536
3002073,2942.0076
3002074,29.738081
3002075,6.5375085
3002076,3.006453
3002077,0.0
3002078,7.162647
3002079,1962.4896
3002080,0.0
3002081,418.8951
3002082,8.492406
3002083,924.75287
3002084,771.864
3002085,160.26299
3002086,113.08144
3002087,98.53814
3002088,2569.0889
3002089,23.255974
3002090,0.8411322
3002091,25.872377
3002092,35.173897
3002093,0.0
3002094,184.83427
3002095,9.341401
3002096,69.37339
3002097,12.017071
3002098,71.836075
3002099,8.349323
3002100,201.18834
3002101,216.86073
3002102,8.362354
3002103,7.6600995
3002104,215.65361
3002105,49.959435
3002106,3243.8494
3002107,32.074963
3002108,10.439537
3002109,5.718054
3002110,0.68370485
3002111,6.9668484
3002112,4133.243
3002113,0.0
3002114,511.12332
3002115,11.208044
3002116,1259.4233
3002117,845.01605
3002118,303.0119
3002119,166.98799
3002120,63.99009
3002121,4022.5742
3002122,9.801302
3002123,0.5389128
3002124,15.401171
3002125,44.75956
3002126,0.6496391
3002127,247.95227
3002128,0.0
3002129,37.614864
3002130,1.1583996
3002131,150.96434
3002132,2.0984051
3002133,202.10393
3002134,499.706
3002135,3.3530812
3002136,1.1901299
3002137,236.54822
3002138,131.3751
3002139,1607.1641
3002140,25.278578
3002141,0.43711737
3002142,16.744871
3002143,0.0
3002144,13.508666
3002145,7037.437
3002146,0.0
3002147,1342.0076
3002148,28.258698
3002149,2075.045
3002150,2077.7786
3002151,455.35623
3002152,504.72626
3002153,330.9829
3002154,7712.9536
3002155,68.736145
3002156,3.998981
3002157,106.12157
3002158,135.96669
3002159,0.45041957
3002160,687.05994
3002161,31.30266
3002162,59.9045
3002163,58.045227
3002164,262.41583
3002165,22.98675
3002166,815.7267
3002167,476.58536
3002168,29.327894
3002169,29.612452
3002170,941.9795
3002171,286.91336
3002172,10880.543
3002173,351.25446
3002174,69.08119
3002175,13.636063
3002176,0.0
3002177,12.225237
3002178,6621.497
3002179,0.0
3002180,1019.2599
3002181,23.341963
3002182,2013.5895
3002183,1822.6134
3002184,585.3919
3002185,305.80814
3002186,265.42035
3002187,8728.826
3002188,96.68427
3002189,0.904199
3002190,76.92478
3002191,81.49142
3002192,0.8434529
3002193,520.7737
3002194,25.090212
3002195,64.10441
3002196,14.512129
3002197,206.82776
3002198,17.29917
3002199,831.40796
3002200,630.0464
3002201,22.223562
3002202,26.354437
3002203,984.1966
3002204,239.14267
3002205,7452.8228
3002206,550.60425
3002207,77.9668
3002208,10.8513365
3002209,0.0
3002210,20.976505
3002211,4179.9565
3002212,0.64145637
3002213,741.1861
3002214,11.360742
3002215,1708.3337
3002216,1153.271
3002217,626.49225
3002218,111.82576
3002219,205.30714
3002220,6905.1807
3002221,32.101337
3002222,2.5033836
3002223,51.135918
3002224,55.45678
3002225,0.48919067
3002226,476.1526
3002227,23.818136
3002228,55.420532
3002229,14.178053
3002230,106.23491
3002231,11.229016
3002232,872.14685
3002233,614.75635
3002234,19.488235
3002235,38.840637
3002236,559.7293
3002237,138.13622
3002238,3377.0085
3002239,274.82642
3002240,39.71165
3002241,10.229216
3002242,0.0
3002243,22.081614
3002244,6237.886
3002245,0.0
3002246,990.7882
3002247,19.11349
3002248,1748.6079
3002249,1766.0791
3002250,527.6799
3002251,287.63934
3002252,202.11107
3002253,8330.431
3002254,39.301258
3002255,0.9562929
3002256,72.27869
3002257,108.77104
3002258,0.62844527
3002259,693.68994
3002260,33.80715
3002261,64.98168
3002262,19.0749
3002263,200.76994
3002264,16.240793
3002265,824.2212
3002266,577.9905
3002267,20.603441
3002268,23.917875
3002269,812.15344
3002270,221.67418
3002271,6573.396
3002272,347.6867
3002273,59.397404
3002274,12.559423
3002275,0.0
3002276,22.010015
3002277,3187.0017
3002278,0.0
3002279,663.07605
3002280,15.148685
3002281,1470.4348
3002282,966.5261
3002283,509.88577
3002284,88.97924
3002285,161.65988
3002286,5838.1587
3002287,28.961641
3002288,0.6247487
3002289,30.481565
3002290,49.522884
3002291,0.5202205
3002292,430.79504
3002293,28.611237
3002294,42.89517
3002295,11.469885
3002296,109.95147
3002297,4.231963
3002298,629.37823
3002299,696.6468
3002300,19.125357
3002301,29.51534
3002302,840.4064
3002303,81.17027
3002304,2543.1497
3002305,329.09406
3002306,19.145716
3002307,11.046228
3002308,0.0
3002309,14.983341
3002310,5438.3584
3002311,0.0
3002312,1123.9352
3002313,21.63835
3002314,1691.7256
3002315,1940.2592
3002316,379.5554
3002317,409.07858
3002318,304.93298
3002319,6720.8306
3002320,64.24613
3002321,0.91322786
3002322,58.28489
3002323,83.25547
3002324,0.7383951
3002325,410.1163
3002326,8.673331
3002327,66.67781
3002328,12.710188
3002329,221.57639
3002330,19.443258
3002331,750.5499
3002332,475.21432
3002333,14.373473
3002334,26.66752
3002335,810.7042
3002336,212.39966
3002337,8937.364
3002338,455.1314
3002339,72.510254
3002340,5.8929214
3002341,0.5472683
3002342,7.464931
3002343,1643.7649
3002344,0.0
3002345,342.01935
3002346,23.83769
3002347,1069.7855
3002348,597.895
3002349,232.18596
3002350,81.12725
3002351,78.95461
3002352,2714.2834
3002353,21.61463
3002354,0.9521443
3002355,31.10413
3002356,27.902292
3002357,0.0
3002358,181.01427
3002359,12.719238
3002360,42.011402
3002361,15.0482235
3002362,67.36547
3002363,7.45088
3002364,209.95137
3002365,231.21184
3002366,2.98219
3002367,6.280922
3002368,211.44096
3002369,47.924988
3002370,2354.2473
3002371,10.673451
3002372,9.028436
3002373,10.978989
3002374,0.0
3002375,15.129295
3002376,3330.3206
3002377,0.0
3002378,685.063
3002379,27.505447
3002380,1298.0499
3002381,948.9595
3002382,418.2554
3002383,90.58571
3002384,133.24892
3002385,5360.56
3002386,48.576042
3002387,0.9394662
3002388,63.049667
3002389,59.607365
3002390,0.47653458
3002391,321.6307
3002392,8.279296
3002393,101.18495
3002394,11.858463
3002395,127.21649
3002396,9.625743
3002397,487.8573
3002398,456.72217
3002399,13.717729
3002400,20.889004
3002401,340.6836
3002402,84.761734
3002403,2754.4683
3002404,304.69104
3002405,14.624792
3002406,7.005681
3002407,0.0
